Run,Model,Checkpoint,Profile_Params,Profile_MACs,Profile_FLOPs,Profile_PeakMemoryMB,Alpha,Scene,Frame,Pd,Pfa,Chamfer_Dist
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_0,0,0.35075827205882354,0.06642620475611291,1.2166845835534343
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_0,0,0.3076746323529412,0.053347849755035384,1.5130403322320318
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_0,0,0.26769301470588236,0.04295259306395164,1.7702786112915714
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_0,0,0.23253676470588236,0.0339392045553183,1.8850044999982924
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_0,0,0.2007123161764706,0.02667342976579854,2.043219135995975
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_0,0,0.00011488970588235294,0.00033233632436025255,7.707343842448275
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_1,1,0.9899070994380089,0.467226182667771,1.796965958839858
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_1,1,0.965477692395917,0.42449693064340127,1.6589342658132904
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_1,1,0.9204037160224796,0.37293407639902404,1.5184265529463326
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_1,1,0.8606491570134189,0.3192906690808549,1.3739230179556914
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_1,1,0.7960775318270444,0.2681914732709469,1.2186698633762023
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_1,1,0.7271476086707191,0.22074857322922867,1.0898634853258686
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_1,1,0.6534006193370799,0.17993028585746185,1.0123857900286806
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_1,1,0.5803417823144856,0.14522187315169718,1.0497613342659133
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_1,1,0.517605229957564,0.11695762577368672,1.036325915550238
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_1,1,0.4595710517261154,0.09417912756102921,1.1023116367354855
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_1,1,0.40497763504989104,0.07504010506279664,1.1579030017391032
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_1,1,0.3566922812249111,0.05949121027721433,1.2726090213832295
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_1,1,0.3051955499483886,0.046337241190182364,1.368140815342946
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_1,1,0.26321825897465306,0.03625278218019001,1.4515406825704813
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_1,1,0.22697557059295792,0.027425514993139253,1.539983900047034
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_1,1,0.0003440761555224223,0.0005029774468505528,8.007214731748435
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_2,2,0.9852619458837075,0.4687015249504809,1.8351569145282298
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_2,2,0.9609671848013817,0.4265246823900343,1.6658141235588613
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_2,2,0.9142199194012666,0.3742903396251869,1.494358250899982
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_2,2,0.852734599884859,0.3169308370611734,1.2981414534690414
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_2,2,0.7845710995970063,0.2623016004506445,1.1232398798343362
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_2,2,0.707426597582038,0.2131157970635431,0.9791960239607952
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_2,2,0.6339666090961428,0.17175723033653525,0.9037523733441523
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_2,2,0.5649971214738054,0.13770799120007438,0.8978265776808383
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_2,2,0.49925158318940704,0.10972927580277522,0.9496218881777108
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_2,2,0.4338514680483592,0.0871554742789664,1.0036318440249532
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_2,2,0.3804260218767991,0.06923366361469961,1.0634720084869969
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_2,2,0.3275762809441566,0.05472193208162433,1.1422658363969587
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_2,2,0.28681635002878525,0.043397928930520344,1.2506823987381812
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_2,2,0.24444444444444444,0.03431074867701917,1.4336115885943952
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_2,2,0.2088658606793322,0.02700930903369608,1.595428693985156
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_2,2,0.0,0.0003233019910014279,11.725327152994643
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_3,3,0.9881885292447473,0.4699548106623956,2.084525063767143
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_3,3,0.96274843838728,0.4307034609870981,1.806412298849347
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_3,3,0.917206132879046,0.38122902789602847,1.605010781709892
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_3,3,0.843725156161272,0.32374656384557376,1.4135886005541825
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_3,3,0.760022714366837,0.26772166903745853,1.2598884865373894
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_3,3,0.6787052810902896,0.21642895397017786,1.141517159491841
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_3,3,0.5985235661555934,0.17226825074253557,1.0435128570427226
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_3,3,0.5277683134582624,0.13591999129664453,0.9894677861230824
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_3,3,0.4663259511641113,0.10774181123718124,1.015336054495015
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_3,3,0.4072685973878478,0.08437772763953162,1.0041693304228094
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_3,3,0.3558205565019875,0.06639631243545503,1.168713894288714
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_3,3,0.30823395797842135,0.051811615830000594,1.3163924239812204
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_3,3,0.2673480976717774,0.04056222820459723,1.4786768873376903
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_3,3,0.2303236797274276,0.03179039757588423,1.8419724512460056
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_3,3,0.1969335604770017,0.024973036486237648,2.26732329884611
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_3,3,0.00011357183418512209,0.0002427577277876679,17.032446817976687
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_4,4,0.9838187702265372,0.4715976415835082,1.9500886536755606
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_4,4,0.9524606628724472,0.43272777431516996,1.724479494984271
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_4,4,0.8930922888070528,0.3813466306376577,1.514216673942626
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_4,4,0.8174310902801026,0.32391819239035796,1.3257319824593354
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_4,4,0.7383104564222743,0.2682526607136973,1.1870844984464617
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_4,4,0.6581854703716103,0.21606986529609443,1.092865178295299
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_4,4,0.5839750027898672,0.17179575153648785,1.0396185942167528
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_4,4,0.5131123758509095,0.13506881966676793,1.0231316798066945
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_4,4,0.45485994866644347,0.10525297942804651,1.018083525674466
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_4,4,0.39883941524383437,0.0819277706121639,1.0444086193055424
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_4,4,0.3469478852806606,0.0639099645928174,1.1542744414086306
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_4,4,0.2984041959602723,0.04991743174214746,1.2303752977286437
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_4,4,0.2547706729159692,0.03847352834207929,1.3797013737566781
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_4,4,0.21816761522151545,0.029761020577570012,1.4842792473267696
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_4,4,0.18424283004129002,0.023068598727795812,1.656813469089999
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_4,4,0.00022318937618569356,0.0002791032682092374,11.758874650342687
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_5,5,0.9846049354765678,0.4657509888071357,1.9742596633756213
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_5,5,0.9509848313334842,0.4184905423501841,1.729232803089685
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_5,5,0.8995924835861444,0.36451878444195457,1.4867925754583715
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_5,5,0.8389178175232058,0.3099308478279762,1.275331321516156
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_5,5,0.77156441023319,0.260091984318737,1.136331782254068
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_5,5,0.70183382386235,0.21514000480097148,1.0305842643099588
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_5,5,0.6305184514376273,0.17408876803518625,0.9741049450559303
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_5,5,0.5554675118858954,0.13904227882805784,0.9635528887628767
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_5,5,0.48177496038034867,0.10945373270634227,0.9395084637008162
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_5,5,0.4163459361557618,0.08605394917497719,0.9636847559550035
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_5,5,0.34978492189268734,0.06725065236908567,1.0341717486429702
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_5,5,0.2927326239529092,0.052091238541888726,1.2404502691627557
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_5,5,0.2393026941362916,0.04030733370742867,1.3832724232720475
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_5,5,0.19560787865066787,0.031233115468409588,1.5553988854602496
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_5,5,0.15779941136518,0.02393495592315527,1.7527889345713639
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_5,5,0.00011319900384876613,0.00025181214813748944,10.163898009950417
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_6,6,0.9869765353093073,0.469224043611415,1.9768692569018145
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_6,6,0.9587964522285842,0.4269539470969339,1.7657176866102735
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_6,6,0.9065903222184798,0.37354866722680546,1.5297486352858276
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_6,6,0.845851577411025,0.3152551775147929,1.2614905440449478
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_6,6,0.7883686987762434,0.2609959555106168,1.0698186766298314
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_6,6,0.7238127315594476,0.21347304329356792,0.9487251358599329
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_6,6,0.6540922869653082,0.173943756227414,0.878965720574009
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_6,6,0.581003704951162,0.13953434334045914,0.8777310508743157
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_6,6,0.5113955316043561,0.11090036014405762,0.8668212349426763
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_6,6,0.44785000561356236,0.08849760828362556,0.8920904140927597
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_6,6,0.3916021106994499,0.07049925116508672,0.9515528858799438
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_6,6,0.33580330077467163,0.05565283917035022,1.0583563812427637
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_6,6,0.2862916807005726,0.04417218030233939,1.1288864875333617
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_6,6,0.24115863927248232,0.03454479090624674,1.2671906767417545
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_6,6,0.20130234646906928,0.02731738068345985,1.38411400385462
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_6,6,0.0003368137420006736,0.0004858430726875219,7.2270151541634675
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_7,7,0.986112654149539,0.4659709793506918,2.048624522185775
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_7,7,0.9527830241084324,0.42140708808765504,1.8154800045488613
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_7,7,0.8993445172758583,0.3730534829734477,1.6380306830385385
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_7,7,0.8383512943006333,0.3207705346379552,1.4705796176373507
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_7,7,0.7734696144872792,0.2670672521377398,1.3065393594391985
